"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:07:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:07:01,2.178,2.118,91.939,2.200,0.0,1.565,22620.080,22195.402,0.320,0.544,24.395,121.974,0.007,189.163,131.322,0.100,0.120,0.050,819986432.0,196608.0,1062797312.0,222429184.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:07:06,2.012,1.610,95.372,1.006,0.0,0.0,0.0,90726.400,0.0,7.400,0.0,0.0,0.0,14.200,11.600,0.090,0.120,0.050,791674880.0,196608.0,1061879808.0,251658240.0,1892.600,1733.0,4325376.0,1715273728.0
07-08 16:07:11,0.402,0.805,98.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,10.600,0.090,0.120,0.050,791740416.0,196608.0,1061879808.0,251592704.0,1509.200,1215.600,4325376.0,1715273728.0
07-08 16:07:16,0.201,1.610,98.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,15.0,0.080,0.120,0.050,791805952.0,196608.0,1061879808.0,251527168.0,4278.400,1659.400,4325376.0,1715273728.0
07-08 16:07:21,0.402,0.604,98.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400,12.0,0.070,0.110,0.050,791805952.0,196608.0,1061879808.0,251527168.0,1873.800,1724.400,4325376.0,1715273728.0
07-08 16:07:26,0.602,0.803,98.594,0.0,0.0,0.0,0.0,3276.800,0.0,0.400,0.0,0.0,0.0,14.600,12.600,0.070,0.110,0.050,791805952.0,196608.0,1061879808.0,251527168.0,1711.800,1304.200,4325376.0,1715273728.0
07-08 16:07:31,0.201,0.805,98.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,11.200,0.060,0.110,0.050,791805952.0,196608.0,1061879808.0,251527168.0,1786.800,1641.800,4325376.0,1715273728.0
07-08 16:07:36,0.402,0.803,97.992,0.803,0.0,0.0,3276.800,74854.400,0.200,6.0,0.0,0.0,0.0,13.0,10.800,0.060,0.110,0.050,791805952.0,196608.0,1061879808.0,251527168.0,1801.200,1917.0,4325376.0,1715273728.0
07-08 16:07:41,0.604,0.402,98.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,12.200,0.050,0.110,0.050,791871488.0,196608.0,1061879808.0,251461632.0,1560.200,1488.200,4325376.0,1715273728.0
07-08 16:07:46,0.602,0.402,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.600,15.200,0.050,0.100,0.050,791871488.0,196608.0,1061879808.0,251461632.0,2086.0,1851.200,4325376.0,1715273728.0
07-08 16:07:51,0.602,0.803,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.200,0.040,0.100,0.040,791871488.0,196608.0,1061879808.0,251461632.0,1382.200,1238.200,4325376.0,1715273728.0
07-08 16:07:56,0.604,0.402,98.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.200,12.800,0.040,0.100,0.040,791871488.0,196608.0,1061879808.0,251461632.0,2258.200,1430.400,4325376.0,1715273728.0
07-08 16:08:01,2.400,3.400,93.800,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,9.600,0.040,0.100,0.040,817430528.0,196608.0,1063124992.0,224657408.0,1634.600,1401.800,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:08:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:08:01,2.174,2.115,91.957,2.194,0.0,1.560,22548.851,22170.171,0.319,0.546,24.317,121.586,0.007,188.607,130.942,0.040,0.100,0.040,780664832.0,196608.0,1062404096.0,262144000.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:08:06,1.603,2.004,96.192,0.200,0.0,0.0,0.0,76800.0,0.0,5.800,0.0,0.0,0.0,14.0,11.200,0.030,0.100,0.040,792002560.0,196608.0,1061879808.0,251330560.0,1737.400,1311.200,4325376.0,1715273728.0
