09-08 00:00:01,1.452,1.420,94.793,1.583,0.0,0.752,9811.392,13027.836,0.160,0.832,6.378,753.550,0.001,79.038,62.268,0.080,0.070,0.070,1144520704.0,131072.0,203489280.0,757268480.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:00:06,0.402,0.602,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,13.200,0.070,0.070,0.070,1157103616.0,131072.0,203423744.0,744751104.0,1822.600,1879.600,100663296.0,1618935808.0
09-08 00:00:11,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,12.0,0.070,0.060,0.070,1157038080.0,131072.0,203423744.0,744816640.0,1834.400,1740.800,100663296.0,1618935808.0
09-08 00:00:16,0.998,0.798,98.004,0.0,0.0,0.200,0.0,38502.400,0.0,3.200,0.0,0.0,0.0,18.400,12.200,0.060,0.060,0.070,1157038080.0,131072.0,203423744.0,744816640.0,3722.0,1761.600,100663296.0,1618935808.0
09-08 00:00:21,0.201,0.0,99.799,0.0,0.0,0.0,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,9.400,8.800,0.060,0.060,0.070,1157038080.0,131072.0,203423744.0,744816640.0,950.800,1313.600,100663296.0,1618935808.0
09-08 00:00:26,1.002,0.401,98.597,0.0,0.0,0.0,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,24.800,33.400,0.050,0.060,0.070,1156907008.0,131072.0,203423744.0,744947712.0,6175.0,4513.200,100663296.0,1618935808.0
09-08 00:00:31,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.800,0.050,0.060,0.070,1156907008.0,131072.0,203423744.0,744947712.0,1071.400,1366.400,100663296.0,1618935808.0
09-08 00:00:36,0.600,0.0,98.600,0.600,0.0,0.200,0.0,32768.0,0.0,1.800,0.0,0.0,0.0,11.600,12.0,0.040,0.060,0.070,1156907008.0,131072.0,203423744.0,744947712.0,1360.600,1711.400,100663296.0,1618935808.0
09-08 00:00:41,0.200,0.601,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,0.040,0.060,0.060,1156841472.0,131072.0,203423744.0,745013248.0,1644.0,1700.200,100663296.0,1618935808.0
09-08 00:00:46,0.201,0.0,99.799,0.0,0.0,0.0,0.0,24268.800,0.0,2.800,0.0,0.0,0.0,6.600,5.800,0.040,0.060,0.060,1156841472.0,131072.0,203423744.0,745013248.0,749.200,1153.400,100663296.0,1618935808.0
09-08 00:00:51,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,5.200,0.030,0.050,0.060,1156841472.0,131072.0,203423744.0,745013248.0,617.0,877.0,100663296.0,1618935808.0
09-08 00:00:56,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,12.0,0.030,0.050,0.060,1156907008.0,131072.0,203423744.0,744947712.0,1332.0,1499.600,100663296.0,1618935808.0
09-08 00:01:01,0.800,1.800,97.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.600,0.030,0.050,0.060,1178533888.0,131072.0,203423744.0,723320832.0,911.0,797.400,100663296.0,1618935808.0
09-08 00:01:02,1.451,1.420,94.795,1.582,0.0,0.752,9807.689,13027.172,0.159,0.832,6.375,753.209,0.001,79.008,62.245,0.030,0.050,0.060,1146093568.0,131072.0,204144640.0,755040256.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:01:07,0.802,0.601,98.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,9.0,0.020,0.050,0.060,1157169152.0,131072.0,203751424.0,744357888.0,1077.0,1067.600,100663296.0,1618935808.0
09-08 00:01:12,0.201,0.0,99.598,0.0,0.0,0.201,0.0,819.200,0.0,0.200,0.0,0.0,0.0,11.600,11.800,0.020,0.050,0.060,1157169152.0,131072.0,203751424.0,744357888.0,1074.600,1304.400,100663296.0,1618935808.0
09-08 00:01:17,0.0,1.205,98.795,0.0,0.0,0.0,0.0,19148.800,0.0,2.0,0.0,0.0,0.0,11.400,5.600,0.020,0.050,0.060,1157103616.0,131072.0,203751424.0,744423424.0,2845.200,970.800,100663296.0,1618935808.0
09-08 00:01:22,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.400,0.020,0.050,0.060,1157103616.0,131072.0,203751424.0,744423424.0,1754.400,1748.0,100663296.0,1618935808.0
09-08 00:01:27,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,10.400,0.020,0.050,0.060,1157103616.0,131072.0,203751424.0,744423424.0,1332.800,1202.200,100663296.0,1618935808.0
09-08 00:01:32,0.401,0.200,99.198,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,9.0,0.020,0.050,0.060,1157103616.0,131072.0,203751424.0,744423424.0,1072.400,1408.800,100663296.0,1618935808.0
09-08 00:01:37,0.0,0.0,99.799,0.201,0.0,0.0,0.0,33587.200,0.0,1.600,0.0,0.0,0.0,9.600,9.0,0.010,0.050,0.060,1157103616.0,131072.0,203751424.0,744423424.0,1156.400,1410.400,100663296.0,1618935808.0
09-08 00:01:42,0.0,0.201,99.799,0.0,0.0,0.0,0.0,1638.400,0.0,0.400,0.0,0.0,0.0,10.800,10.800,0.010,0.040,0.060,1157103616.0,131072.0,203751424.0,744423424.0,1361.600,1567.200,100663296.0,1618935808.0
09-08 00:01:47,0.0,0.201,99.195,0.604,0.0,0.0,0.0,39833.600,0.0,3.600,0.0,0.0,0.0,7.200,6.0,0.010,0.040,0.060,1157103616.0,131072.0,203751424.0,744423424.0,800.400,937.0,100663296.0,1618935808.0
09-08 00:01:52,0.200,0.0,99.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400,6.0,0.010,0.040,0.060,1157103616.0,131072.0,203751424.0,744423424.0,764.800,1022.800,100663296.0,1618935808.0
09-08 00:01:57,0.404,0.0,99.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.800,16.400,0.010,0.040,0.060,1157103616.0,131072.0,203751424.0,744423424.0,2251.400,2354.600,100663296.0,1618935808.0
09-08 00:02:01,1.451,1.419,94.797,1.581,0.0,0.751,9803.334,13026.005,0.159,0.832,6.372,752.875,0.001,78.978,62.221,0.010,0.040,0.060,1168769024.0,131072.0,204865536.0,731643904.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:02:02,5.422,3.213,91.165,0.0,0.0,0.201,0.0,28467.200,0.0,1.600,0.0,0.0,0.0,6.800,6.600,0.010,0.040,0.060,1180696576.0,131072.0,204275712.0,720306176.0,682.200,893.200,100663296.0,1618935808.0
09-08 00:02:06,1.006,1.006,95.171,2.817,0.0,0.0,0.0,18227.200,0.0,1.200,0.0,0.0,0.0,9.0,7.800,0.010,0.040,0.060,1156972544.0,131072.0,203751424.0,744554496.0,1070.200,1119.600,100663296.0,1618935808.0
09-08 00:02:11,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,9.400,0.010,0.040,0.060,1156972544.0,131072.0,203751424.0,744554496.0,1484.800,1363.400,100663296.0,1618935808.0
09-08 00:02:16,0.201,1.205,98.594,0.0,0.0,0.0,0.0,33280.0,0.0,3.0,0.0,0.0,0.0,14.600,9.200,0.010,0.040,0.060,1156972544.0,131072.0,203751424.0,744554496.0,3247.600,1393.800,100663296.0,1618935808.0
09-08 00:02:21,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,10.400,0.0,0.040,0.060,1156972544.0,131072.0,203751424.0,744554496.0,1291.0,1258.800,100663296.0,1618935808.0
09-08 00:02:26,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400,12.200,0.0,0.040,0.050,1156907008.0,131072.0,203751424.0,744620032.0,1499.600,1599.600,100663296.0,1618935808.0
09-08 00:02:31,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.600,0.0,0.030,0.050,1156907008.0,131072.0,203751424.0,744620032.0,1442.800,1404.200,100663296.0,1618935808.0
09-08 00:02:36,0.201,0.201,99.396,0.201,0.0,0.0,0.0,35225.600,0.0,1.600,0.0,0.0,0.0,10.600,10.600,0.0,0.030,0.050,1156907008.0,131072.0,203751424.0,744620032.0,1373.200,1364.800,100663296.0,1618935808.0
09-08 00:02:41,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.600,0.0,0.030,0.050,1157038080.0,131072.0,203751424.0,744488960.0,1203.400,841.600,100663296.0,1618935808.0
09-08 00:02:46,0.201,0.803,98.996,0.0,0.0,0.0,0.0,20172.800,0.0,2.200,0.0,0.0,0.0,12.800,9.200,0.0,0.030,0.050,1156907008.0,131072.0,203751424.0,744620032.0,2327.200,1250.0,100663296.0,1618935808.0
09-08 00:02:51,0.200,0.200,99.600,0.0,0.0,0.0,0.0,2457.600,0.0,0.600,0.0,0.0,0.0,4.200,3.600,0.0,0.030,0.050,1156907008.0,131072.0,203751424.0,744620032.0,418.800,650.400,100663296.0,1618935808.0
09-08 00:02:56,0.600,0.400,98.800,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,10.800,0.0,0.030,0.050,1156907008.0,131072.0,203751424.0,744620032.0,1344.400,1680.400,100663296.0,1618935808.0
09-08 00:03:01,4.016,2.811,93.173,0.0,0.0,0.0,0.0,2150.400,0.0,0.400,0.0,0.0,0.0,11.800,11.200,0.0,0.030,0.050,1175060480.0,131072.0,204800000.0,725417984.0,1230.600,1351.200,100663296.0,1618935808.0
09-08 00:03:01,1.451,1.419,94.798,1.581,0.0,0.751,9798.931,13025.004,0.159,0.832,6.369,752.537,0.001,78.947,62.197,0.0,0.030,0.050,1145503744.0,131072.0,204079104.0,755695616.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:03:06,1.0,0.600,98.400,0.0,0.0,0.0,0.0,15564.800,0.0,0.400,0.0,0.0,0.0,9.600,8.200,0.0,0.030,0.050,1156907008.0,131072.0,203816960.0,744554496.0,983.600,1299.200,100663296.0,1618935808.0
09-08 00:03:11,0.200,0.200,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.200,0.0,0.030,0.050,1156907008.0,131072.0,203816960.0,744554496.0,971.0,1050.0,100663296.0,1618935808.0
09-08 00:03:16,0.201,0.805,98.793,0.0,0.0,0.201,0.0,36761.600,0.0,3.0,0.0,0.0,0.0,14.600,9.800,0.0,0.030,0.050,1156907008.0,131072.0,203816960.0,744554496.0,3380.800,1450.800,100663296.0,1618935808.0
09-08 00:03:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,10.200,0.0,0.030,0.050,1156907008.0,131072.0,203816960.0,744554496.0,1570.200,1423.600,100663296.0,1618935808.0
09-08 00:03:26,0.0,0.403,99.597,0.0,0.0,0.0,0.0,2457.600,0.0,0.600,0.0,0.0,0.0,15.200,14.400,0.0,0.030,0.050,1156907008.0,131072.0,203816960.0,744554496.0,2029.400,2157.600,100663296.0,1618935808.0
09-08 00:03:31,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,10.200,0.0,0.030,0.050,1156907008.0,131072.0,203816960.0,744554496.0,1246.0,1777.0,100663296.0,1618935808.0
09-08 00:03:36,0.0,0.201,99.396,0.402,0.0,0.0,0.0,36044.800,0.0,1.600,0.0,0.0,0.0,9.400,8.400,0.0,0.030,0.050,1156907008.0,131072.0,203816960.0,744554496.0,1120.0,1500.200,100663296.0,1618935808.0
09-08 00:03:41,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,7.400,0.0,0.020,0.050,1156907008.0,131072.0,203816960.0,744554496.0,941.0,792.200,100663296.0,1618935808.0
09-08 00:03:46,0.601,0.0,99.399,0.0,0.0,0.0,0.0,25804.800,0.0,3.0,0.0,0.0,0.0,7.800,6.800,0.0,0.020,0.050,1156907008.0,131072.0,203816960.0,744554496.0,978.200,1167.800,100663296.0,1618935808.0
09-08 00:03:51,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,5.600,0.0,0.020,0.050,1156907008.0,131072.0,203816960.0,744554496.0,905.800,1214.800,100663296.0,1618935808.0
09-08 00:03:56,0.403,0.0,99.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,12.0,0.080,0.040,0.050,1156907008.0,131072.0,203816960.0,744554496.0,1567.800,1726.800,100663296.0,1618935808.0
09-08 00:04:01,0.200,1.198,98.403,0.0,0.0,0.200,0.0,2457.600,0.0,0.600,0.0,0.0,0.0,13.600,12.0,0.070,0.040,0.050,1172766720.0,131072.0,203816960.0,728694784.0,1632.0,1700.600,100663296.0,1618935808.0
09-08 00:04:02,1.450,1.419,94.800,1.580,0.0,0.751,9794.507,13024.576,0.159,0.832,6.366,752.197,0.001,78.916,62.174,0.070,0.040,0.050,1144651776.0,131072.0,204537856.0,756088832.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:04:07,0.201,0.803,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,7.800,0.070,0.040,0.050,1157038080.0,131072.0,203882496.0,744357888.0,1053.400,1514.200,100663296.0,1618935808.0
09-08 00:04:12,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,8.200,0.060,0.040,0.050,1157038080.0,131072.0,203882496.0,744357888.0,1107.600,1746.800,100663296.0,1618935808.0
09-08 00:04:17,0.601,0.601,98.597,0.0,0.0,0.200,0.0,31641.600,0.0,2.800,0.0,0.0,0.0,15.200,10.0,0.060,0.040,0.050,1156972544.0,131072.0,203882496.0,744423424.0,3296.200,1386.800,100663296.0,1618935808.0
09-08 00:04:22,0.795,0.596,98.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,9.0,0.050,0.040,0.050,1156972544.0,131072.0,203882496.0,744423424.0,1138.200,1666.200,100663296.0,1618935808.0
09-08 00:04:27,0.402,0.402,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,13.800,0.050,0.030,0.050,1156972544.0,131072.0,203882496.0,744423424.0,1779.600,1782.800,100663296.0,1618935808.0
09-08 00:04:32,0.201,0.201,98.996,0.402,0.0,0.201,0.0,27852.800,0.0,2.200,0.0,0.0,0.0,14.400,12.800,0.040,0.030,0.050,1156907008.0,131072.0,203882496.0,744488960.0,1924.600,2940.400,100663296.0,1618935808.0
09-08 00:04:37,0.600,0.400,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,13.200,0.040,0.030,0.050,1156907008.0,131072.0,203882496.0,744488960.0,1987.0,3294.800,100663296.0,1618935808.0
09-08 00:04:42,0.599,0.200,99.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.800,0.040,0.030,0.050,1156841472.0,131072.0,203882496.0,744554496.0,1295.800,1573.400,100663296.0,1618935808.0
09-08 00:04:47,0.401,0.0,99.399,0.0,0.0,0.200,0.0,20172.800,0.0,2.400,0.0,0.0,0.0,10.800,10.200,0.030,0.030,0.050,1156841472.0,131072.0,203882496.0,744554496.0,1403.400,2325.800,100663296.0,1618935808.0
