12-08 00:00:02,1.439,1.411,94.626,1.756,0.0,0.769,6769.880,11791.428,0.097,0.839,23.859,496.210,0.000,73.415,58.646,0.0,0.0,0.0,656408576.0,131072.0,1234960384.0,213909504.0,0.0,0.0,155320320.0,1564278784.0
12-08 00:00:07,0.602,0.803,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,7.0,0.0,0.0,0.0,669319168.0,131072.0,1234436096.0,201523200.0,1058.0,1503.600,155320320.0,1564278784.0
12-08 00:00:12,0.200,0.600,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,9.800,0.0,0.0,0.0,669319168.0,131072.0,1234436096.0,201523200.0,1270.600,2388.200,155320320.0,1564278784.0
12-08 00:00:17,0.201,1.205,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,9.400,0.0,0.0,0.0,669319168.0,131072.0,1234436096.0,201523200.0,3607.200,2484.200,155320320.0,1564278784.0
12-08 00:00:22,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.200,0.0,0.0,0.0,669319168.0,131072.0,1234436096.0,201523200.0,1104.200,2366.400,155320320.0,1564278784.0
12-08 00:00:27,1.195,0.398,98.406,0.0,0.0,0.0,0.0,36966.400,0.0,3.0,0.0,0.0,0.0,10.200,10.0,0.0,0.0,0.0,669319168.0,131072.0,1234436096.0,201523200.0,1340.800,2953.800,155320320.0,1564278784.0
12-08 00:00:32,0.201,0.0,97.590,2.209,0.0,0.0,0.0,35225.600,0.0,1.600,0.0,0.0,0.0,9.200,7.200,0.0,0.0,0.0,669319168.0,131072.0,1234436096.0,201523200.0,1123.200,2066.0,155320320.0,1564278784.0
12-08 00:00:37,0.600,0.600,98.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,7.0,0.0,0.0,0.0,669319168.0,131072.0,1234436096.0,201523200.0,1288.0,2251.400,155320320.0,1564278784.0
12-08 00:00:42,0.402,0.0,99.598,0.0,0.0,0.0,0.0,1638.400,0.0,0.400,0.0,0.0,0.0,10.400,9.200,0.0,0.0,0.0,669319168.0,131072.0,1234436096.0,201523200.0,1396.0,3208.0,155320320.0,1564278784.0
12-08 00:00:47,0.199,0.795,98.608,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,11.0,0.0,0.0,0.0,669319168.0,131072.0,1234436096.0,201523200.0,1783.600,3710.0,155320320.0,1564278784.0
12-08 00:00:52,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,9.800,0.0,0.0,0.0,669319168.0,131072.0,1234436096.0,201523200.0,1306.200,3437.400,155320320.0,1564278784.0
12-08 00:00:57,0.402,0.201,99.398,0.0,0.0,0.0,0.0,24371.200,0.0,2.800,0.0,0.0,0.0,11.0,10.400,0.0,0.0,0.0,669319168.0,131072.0,1234436096.0,201523200.0,1492.800,4018.0,155320320.0,1564278784.0
12-08 00:01:02,1.392,1.392,97.018,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,12.200,0.0,0.0,0.0,690225152.0,131072.0,1234436096.0,180617216.0,1811.200,4017.200,155320320.0,1564278784.0
12-08 00:01:02,1.439,1.410,94.626,1.755,0.0,0.769,6769.151,11791.265,0.097,0.839,23.856,496.133,0.000,73.405,58.638,0.0,0.0,0.0,668598272.0,131072.0,1235156992.0,201523200.0,0.0,0.0,155320320.0,1564278784.0
12-08 00:01:07,0.605,1.210,98.185,0.0,0.0,0.0,4915.200,0.0,0.600,0.0,0.0,0.0,0.0,14.800,12.800,0.0,0.0,0.0,669319168.0,131072.0,1234763776.0,201195520.0,2282.800,2683.0,155320320.0,1564278784.0
12-08 00:01:12,0.601,0.200,99.198,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,17.600,16.0,0.0,0.0,0.0,669319168.0,131072.0,1234763776.0,201195520.0,2780.800,3048.0,155320320.0,1564278784.0
12-08 00:01:17,0.401,1.002,98.397,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,6.200,0.0,0.0,0.0,669253632.0,131072.0,1234763776.0,201261056.0,3611.200,1609.800,155320320.0,1564278784.0
12-08 00:01:22,0.400,0.0,99.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,6.0,0.0,0.0,0.0,669253632.0,131072.0,1234763776.0,201261056.0,1285.800,1439.600,155320320.0,1564278784.0
12-08 00:01:27,0.402,0.0,99.398,0.0,0.0,0.201,0.0,22220.800,0.0,2.200,0.0,0.0,0.0,18.0,14.600,0.0,0.0,0.0,669188096.0,131072.0,1234763776.0,201326592.0,3468.800,2749.0,155320320.0,1564278784.0
12-08 00:01:32,0.601,0.0,98.998,0.401,0.0,0.0,0.0,17203.200,0.0,0.600,0.0,0.0,0.0,12.600,7.600,0.0,0.0,0.0,669188096.0,131072.0,1234763776.0,201326592.0,1703.200,1421.400,155320320.0,1564278784.0
12-08 00:01:37,0.202,0.202,99.597,0.0,0.0,0.0,0.0,20480.0,0.0,1.200,0.0,0.0,0.0,10.600,6.200,0.0,0.0,0.0,669188096.0,131072.0,1234763776.0,201326592.0,1435.0,1700.200,155320320.0,1564278784.0
12-08 00:01:42,0.0,0.201,99.799,0.0,0.0,0.0,0.0,1638.400,0.0,0.400,0.0,0.0,0.0,11.800,6.600,0.0,0.0,0.0,669188096.0,131072.0,1234763776.0,201326592.0,1625.200,1828.200,155320320.0,1564278784.0
12-08 00:01:47,0.0,0.0,99.799,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,5.600,0.0,0.0,0.0,669188096.0,131072.0,1234763776.0,201326592.0,1280.400,1668.600,155320320.0,1564278784.0
12-08 00:01:52,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,5.600,0.0,0.0,0.0,669188096.0,131072.0,1234763776.0,201326592.0,1175.200,1265.0,155320320.0,1564278784.0
12-08 00:01:57,0.0,0.402,99.598,0.0,0.0,0.0,0.0,26828.800,0.0,2.800,0.0,0.0,0.0,12.600,10.0,0.0,0.0,0.0,669188096.0,131072.0,1234763776.0,201326592.0,1663.400,2481.600,155320320.0,1564278784.0
12-08 00:02:01,1.439,1.410,94.627,1.755,0.0,0.769,6768.190,11790.762,0.097,0.839,23.852,496.058,0.000,73.396,58.630,0.0,0.0,0.0,680329216.0,131072.0,1235746816.0,189202432.0,0.0,0.0,155320320.0,1564278784.0
12-08 00:02:02,5.389,3.393,91.018,0.0,0.0,0.200,0.0,11366.400,0.0,1.200,0.0,0.0,0.0,7.200,4.600,0.0,0.0,0.0,692781056.0,131072.0,1235288064.0,177209344.0,1051.400,1187.800,155320320.0,1564278784.0
12-08 00:02:06,1.400,1.400,97.0,0.200,0.0,0.0,0.0,12492.800,0.0,1.200,0.0,0.0,0.0,10.400,6.400,0.0,0.0,0.0,669450240.0,131072.0,1234763776.0,201064448.0,1454.0,1797.0,155320320.0,1564278784.0
12-08 00:02:11,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,7.600,0.0,0.0,0.0,669450240.0,131072.0,1234763776.0,201064448.0,1338.800,1667.0,155320320.0,1564278784.0
12-08 00:02:16,0.401,1.202,98.397,0.0,0.0,0.0,0.0,1638.400,0.0,0.400,0.0,0.0,0.0,13.800,8.0,0.0,0.0,0.0,669450240.0,131072.0,1234763776.0,201064448.0,3296.400,1515.400,155320320.0,1564278784.0
12-08 00:02:21,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,7.0,0.0,0.0,0.0,669450240.0,131072.0,1234763776.0,201064448.0,1092.600,2085.800,155320320.0,1564278784.0
12-08 00:02:26,0.402,0.0,99.598,0.0,0.0,0.0,0.0,23859.200,0.0,2.200,0.0,0.0,0.0,15.400,8.200,0.0,0.0,0.0,669450240.0,131072.0,1234763776.0,201064448.0,2042.200,1901.0,155320320.0,1564278784.0
12-08 00:02:31,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.800,0.0,0.0,0.0,669450240.0,131072.0,1234763776.0,201064448.0,1694.200,1613.800,155320320.0,1564278784.0
12-08 00:02:36,0.600,0.600,98.200,0.600,0.0,0.0,0.0,39321.600,0.0,1.800,0.0,0.0,0.0,12.600,4.800,0.0,0.0,0.0,669450240.0,131072.0,1234763776.0,201064448.0,1792.200,1529.600,155320320.0,1564278784.0
12-08 00:02:41,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,5.800,0.0,0.0,0.0,669450240.0,131072.0,1234763776.0,201064448.0,1285.800,1589.0,155320320.0,1564278784.0
12-08 00:02:46,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,7.200,0.0,0.0,0.0,669450240.0,131072.0,1234763776.0,201064448.0,2268.800,1970.800,155320320.0,1564278784.0
12-08 00:02:51,0.0,0.402,99.598,0.0,0.0,0.0,0.0,2457.600,0.0,0.400,0.0,0.0,0.0,12.400,5.200,0.0,0.0,0.0,669450240.0,131072.0,1234763776.0,201064448.0,1694.400,1389.400,155320320.0,1564278784.0
12-08 00:02:56,0.598,0.398,98.805,0.0,0.0,0.199,0.0,25190.400,0.0,2.800,0.0,0.0,0.0,9.800,5.400,0.0,0.0,0.0,669450240.0,131072.0,1234763776.0,201064448.0,1244.600,1362.200,155320320.0,1564278784.0
12-08 00:03:01,1.439,1.410,94.628,1.755,0.0,0.769,6767.157,11790.299,0.097,0.839,23.849,495.983,0.000,73.387,58.622,0.0,0.0,0.0,696975360.0,131072.0,1235943424.0,172359680.0,0.0,0.0,155320320.0,1564278784.0
12-08 00:03:01,5.378,2.789,91.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,5.800,0.0,0.0,0.0,708509696.0,131072.0,1235943424.0,160825344.0,1559.200,1041.800,155320320.0,1564278784.0
12-08 00:03:06,1.800,2.200,87.400,8.400,0.0,0.200,0.0,25804.800,0.0,2.400,0.0,0.0,0.0,11.200,6.800,0.0,0.0,0.0,669515776.0,131072.0,1234763776.0,200998912.0,1644.600,1953.0,155320320.0,1564278784.0
12-08 00:03:11,0.602,0.0,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,10.400,0.0,0.0,0.0,669515776.0,131072.0,1234763776.0,200998912.0,2046.600,2525.200,155320320.0,1564278784.0
12-08 00:03:16,0.0,1.207,98.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.600,8.800,0.0,0.0,0.0,669515776.0,131072.0,1234763776.0,200998912.0,4012.600,1962.0,155320320.0,1564278784.0
12-08 00:03:21,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,3.200,0.0,0.0,0.0,669515776.0,131072.0,1234763776.0,200998912.0,1057.400,1050.400,155320320.0,1564278784.0
12-08 00:03:26,0.601,0.200,99.198,0.0,0.0,0.0,0.0,41779.200,0.0,3.600,0.0,0.0,0.0,16.600,8.800,0.0,0.0,0.0,669515776.0,131072.0,1234763776.0,200998912.0,2190.400,1762.600,155320320.0,1564278784.0
12-08 00:03:31,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,3.800,0.0,0.0,0.0,669515776.0,131072.0,1234763776.0,200998912.0,1356.200,910.800,155320320.0,1564278784.0
12-08 00:03:36,0.201,0.602,89.157,10.040,0.0,0.0,0.0,40140.800,0.0,1.800,0.0,0.0,0.0,16.400,7.200,0.0,0.0,0.0,669515776.0,131072.0,1234763776.0,200998912.0,2243.200,1479.800,155320320.0,1564278784.0
12-08 00:03:41,0.0,0.0,100.0,0.0,0.0,0.0,0.0,10649.600,0.0,0.400,0.0,0.0,0.0,9.400,5.200,0.0,0.0,0.0,669515776.0,131072.0,1234763776.0,200998912.0,1154.0,1600.800,155320320.0,1564278784.0
12-08 00:03:46,0.600,0.200,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.200,0.0,0.0,0.0,669515776.0,131072.0,1234763776.0,200998912.0,1099.0,1745.400,155320320.0,1564278784.0
12-08 00:03:51,0.0,0.201,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,6.600,0.0,0.0,0.0,669515776.0,131072.0,1234763776.0,200998912.0,1060.400,1712.400,155320320.0,1564278784.0
12-08 00:03:56,0.600,0.200,99.200,0.0,0.0,0.0,0.0,17510.400,0.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,669515776.0,131072.0,1234763776.0,200998912.0,1057.800,1562.0,155320320.0,1564278784.0
12-08 00:04:01,1.439,1.410,94.628,1.755,0.0,0.768,6766.125,11790.563,0.097,0.839,23.845,495.907,0.000,73.377,58.615,0.0,0.0,0.0,680656896.0,131072.0,1235812352.0,188809216.0,0.0,0.0,155320320.0,1564278784.0
12-08 00:04:01,4.183,4.980,90.637,0.0,0.0,0.199,0.0,26214.400,0.0,2.0,0.0,0.0,0.0,9.800,8.200,0.0,0.0,0.0,692912128.0,131072.0,1235288064.0,177078272.0,1218.200,1940.600,155320320.0,1564278784.0
12-08 00:04:06,0.604,1.610,97.586,0.201,0.0,0.0,0.0,14028.800,0.0,1.200,0.0,0.0,0.0,5.600,4.600,0.0,0.0,0.0,669581312.0,131072.0,1234763776.0,200933376.0,749.600,939.200,155320320.0,1564278784.0
12-08 00:04:11,0.200,0.200,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,7.800,0.0,0.0,0.0,669581312.0,131072.0,1234763776.0,200933376.0,949.200,1272.0,155320320.0,1564278784.0
12-08 00:04:16,0.600,1.0,98.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.600,12.400,0.0,0.0,0.0,669384704.0,131072.0,1234763776.0,201129984.0,3882.600,3516.400,155320320.0,1564278784.0
12-08 00:04:21,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,7.200,0.0,0.0,0.0,669384704.0,131072.0,1234763776.0,201129984.0,997.800,1938.0,155320320.0,1564278784.0
12-08 00:04:26,0.599,0.200,99.002,0.0,0.0,0.200,0.0,33280.0,0.0,2.800,0.0,0.0,0.0,11.200,10.0,0.0,0.0,0.0,669384704.0,131072.0,1234763776.0,201129984.0,1530.400,2358.800,155320320.0,1564278784.0
12-08 00:04:31,0.0,0.201,97.791,2.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,669384704.0,131072.0,1234763776.0,201129984.0,1022.200,2267.600,155320320.0,1564278784.0
12-08 00:04:36,0.601,0.601,96.994,1.804,0.0,0.0,0.0,44236.800,0.0,2.0,0.0,0.0,0.0,11.0,9.200,0.0,0.0,0.0,669319168.0,131072.0,1234763776.0,201195520.0,1639.800,3410.400,155320320.0,1564278784.0
12-08 00:04:41,0.400,0.400,99.200,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,10.600,9.200,0.0,0.0,0.0,669319168.0,131072.0,1234763776.0,201195520.0,1367.800,2546.800,155320320.0,1564278784.0
12-08 00:04:46,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,8.600,0.0,0.0,0.0,669253632.0,131072.0,1234763776.0,201261056.0,1396.600,2647.800,155320320.0,1564278784.0
12-08 00:04:51,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,9.0,0.0,0.0,0.0,669253632.0,131072.0,1234763776.0,201261056.0,1420.0,2735.200,155320320.0,1564278784.0
12-08 00:04:56,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,9.400,0.0,0.0,0.0,669253632.0,131072.0,1234763776.0,201261056.0,1587.800,3353.0,155320320.0,1564278784.0
12-08 00:05:01,0.795,0.398,98.608,0.0,0.0,0.199,0.0,21708.800,0.0,2.600,0.0,0.0,0.0,10.200,7.600,0.0,0.0,0.0,669253632.0,131072.0,1234763776.0,201261056.0,1393.400,2265.400,155320320.0,1564278784.0
12-08 00:05:02,1.439,1.410,94.628,1.755,0.0,0.768,6765.084,11790.566,0.097,0.839,23.841,495.831,0.000,73.368,58.607,0.0,0.0,0.0,656998400.0,131072.0,1235484672.0,212795392.0,0.0,0.0,155320320.0,1564278784.0
12-08 00:05:07,0.601,0.601,98.397,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,7.200,0.0,0.0,0.0,669384704.0,131072.0,1234763776.0,201129984.0,1090.400,2570.800,155320320.0,1564278784.0
12-08 00:05:12,0.201,0.0,99.799,0.0,0.0,0.0,0.0,3276.800,0.0,0.400,0.0,0.0,0.0,11.400,10.800,0.0,0.0,0.0,669384704.0,131072.0,1234763776.0,201129984.0,1408.200,2500.0,155320320.0,1564278784.0
12-08 00:05:17,0.200,1.597,98.004,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.800,12.600,0.0,0.0,0.0,669253632.0,131072.0,1234763776.0,201261056.0,3838.400,3528.800,155320320.0,1564278784.0
12-08 00:05:22,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,6.800,0.0,0.0,0.0,669253632.0,131072.0,1234763776.0,201261056.0,1102.400,2545.0,155320320.0,1564278784.0
12-08 00:05:27,0.402,0.0,99.598,0.0,0.0,0.0,0.0,21913.600,0.0,2.200,0.0,0.0,0.0,9.600,9.200,0.0,0.0,0.0,669253632.0,131072.0,1234763776.0,201261056.0,1457.200,2377.600,155320320.0,1564278784.0
12-08 00:05:32,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,9.800,0.0,0.0,0.0,669253632.0,131072.0,1234763776.0,201261056.0,1474.800,3166.400,155320320.0,1564278784.0
12-08 00:05:37,0.0,1.006,93.763,5.231,0.0,0.0,0.0,43417.600,0.0,1.800,0.0,0.0,0.0,25.600,18.0,0.0,0.0,0.0,669253632.0,131072.0,1234763776.0,201261056.0,3900.200,6348.0,155320320.0,1564278784.0
12-08 00:05:42,0.601,0.200,99.198,0.0,0.0,0.0,0.0,4096.0,0.0,0.400,0.0,0.0,0.0,10.200,8.600,0.0,0.0,0.0,669253632.0,131072.0,1234763776.0,201261056.0,1337.400,2961.400,155320320.0,1564278784.0
12-08 00:05:47,0.994,0.398,98.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.800,0.0,0.0,0.0,669253632.0,131072.0,1234763776.0,201261056.0,1814.400,3792.0,155320320.0,1564278784.0
12-08 00:05:52,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0,0.0,669253632.0,131072.0,1234763776.0,201261056.0,1453.600,3822.800,155320320.0,1564278784.0
12-08 00:05:57,0.401,0.401,98.998,0.0,0.0,0.200,0.0,23449.600,0.0,2.600,0.0,0.0,0.0,15.200,13.800,0.0,0.0,0.0,669253632.0,131072.0,1234763776.0,201261056.0,2222.800,5763.600,155320320.0,1564278784.0
12-08 00:06:01,1.439,1.410,94.629,1.754,0.0,0.768,6764.064,11790.374,0.097,0.839,23.838,495.756,0.000,73.359,58.600,0.240,0.050,0.020,681508864.0,131072.0,1235484672.0,188284928.0,0.0,0.0,155320320.0,1564278784.0
12-08 00:06:02,5.200,3.800,90.800,0.0,0.0,0.200,0.0,28569.600,0.0,1.600,0.0,0.0,0.0,16.800,13.800,0.240,0.050,0.020,692912128.0,131072.0,1235353600.0,177012736.0,2538.800,5260.200,155320320.0,1564278784.0
12-08 00:06:06,1.205,1.205,97.390,0.201,0.0,0.0,0.0,15462.400,0.0,1.200,0.0,0.0,0.0,10.800,9.400,0.220,0.050,0.020,669450240.0,131072.0,1234829312.0,200998912.0,1707.200,3416.800,155320320.0,1564278784.0
12-08 00:06:11,0.201,0.201,99.598,0.0,0.0,0.0,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,7.200,6.200,0.200,0.050,0.020,669450240.0,131072.0,1234829312.0,200998912.0,1025.0,1698.800,155320320.0,1564278784.0
12-08 00:06:16,0.0,1.008,98.992,0.0,0.0,0.0,0.0,4096.0,0.0,0.400,0.0,0.0,0.0,15.0,10.0,0.190,0.050,0.010,669450240.0,131072.0,1234829312.0,200998912.0,3551.0,2567.400,155320320.0,1564278784.0
12-08 00:06:21,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,7.600,0.170,0.050,0.010,669450240.0,131072.0,1234829312.0,200998912.0,1096.0,2443.800,155320320.0,1564278784.0
12-08 00:06:26,0.0,0.803,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,12.800,0.160,0.040,0.010,669450240.0,131072.0,1234829312.0,200998912.0,1810.600,5071.600,155320320.0,1564278784.0
12-08 00:06:31,0.0,0.402,99.598,0.0,0.0,0.0,0.0,26828.800,0.0,2.400,0.0,0.0,0.0,10.400,9.200,0.140,0.040,0.010,669450240.0,131072.0,1234829312.0,200998912.0,1456.0,2803.400,155320320.0,1564278784.0
12-08 00:06:36,0.201,0.402,97.787,1.610,0.0,0.0,0.0,31948.800,0.0,1.800,0.0,0.0,0.0,11.200,9.800,0.130,0.040,0.010,669450240.0,131072.0,1234829312.0,200998912.0,1569.400,3799.400,155320320.0,1564278784.0
12-08 00:06:41,0.202,0.806,98.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.600,0.120,0.040,0.010,669450240.0,131072.0,1234829312.0,200998912.0,3101.400,2416.600,155320320.0,1564278784.0
12-08 00:06:46,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,10.400,0.110,0.040,0.010,669450240.0,131072.0,1234829312.0,200998912.0,1686.600,3554.200,155320320.0,1564278784.0
12-08 00:06:51,0.599,0.200,98.802,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,0.100,0.040,0.010,669450240.0,131072.0,1234829312.0,200998912.0,1858.400,4913.600,155320320.0,1564278784.0
12-08 00:06:56,0.601,0.200,99.198,0.0,0.0,0.0,0.0,4096.0,0.0,0.400,0.0,0.0,0.0,10.0,8.800,0.090,0.040,0.010,669450240.0,131072.0,1234829312.0,200998912.0,1479.200,3630.400,155320320.0,1564278784.0
12-08 00:07:01,3.012,3.012,93.976,0.0,0.0,0.0,0.0,31744.0,0.0,3.600,0.0,0.0,0.0,13.200,12.400,0.330,0.090,0.030,691077120.0,131072.0,1236271104.0,177930240.0,1873.200,4865.200,155320320.0,1564278784.0
12-08 00:07:01,1.438,1.410,94.629,1.754,0.0,0.768,6763.029,11790.445,0.097,0.839,23.834,495.680,0.000,73.349,58.592,0.330,0.090,0.030,657129472.0,131072.0,1235288064.0,212860928.0,0.0,0.0,155320320.0,1564278784.0
12-08 00:07:06,1.004,0.402,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,12.400,0.300,0.090,0.030,669384704.0,131072.0,1234829312.0,201064448.0,1887.600,4218.600,155320320.0,1564278784.0
12-08 00:07:11,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,8.800,0.280,0.080,0.030,669384704.0,131072.0,1234829312.0,201064448.0,1176.800,2479.400,155320320.0,1564278784.0
12-08 00:07:16,0.402,1.004,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,8.800,0.250,0.080,0.030,669319168.0,131072.0,1234829312.0,201129984.0,3387.200,2046.800,155320320.0,1564278784.0
12-08 00:07:21,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.800,0.230,0.080,0.020,669319168.0,131072.0,1234829312.0,201129984.0,1438.600,3488.0,155320320.0,1564278784.0
12-08 00:07:26,0.0,0.201,99.598,0.0,0.0,0.201,0.0,4915.200,0.0,0.400,0.0,0.0,0.0,12.800,12.400,0.210,0.080,0.020,669319168.0,131072.0,1234829312.0,201129984.0,1888.400,4136.400,155320320.0,1564278784.0
12-08 00:07:31,0.402,0.0,99.598,0.0,0.0,0.0,0.0,26112.0,0.0,2.0,0.0,0.0,0.0,9.600,9.200,0.200,0.080,0.020,669319168.0,131072.0,1234829312.0,201129984.0,1256.400,2612.0,155320320.0,1564278784.0
12-08 00:07:36,0.402,0.402,90.361,8.635,0.0,0.201,0.0,32768.0,0.0,1.800,0.0,0.0,0.0,12.0,10.800,0.180,0.080,0.020,669319168.0,131072.0,1234829312.0,201129984.0,1567.800,3264.400,155320320.0,1564278784.0
12-08 00:07:41,0.200,0.400,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,6.600,0.170,0.080,0.020,669319168.0,131072.0,1234829312.0,201129984.0,1006.800,2141.400,155320320.0,1564278784.0
12-08 00:07:46,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400,12.0,0.150,0.070,0.020,669319168.0,131072.0,1234829312.0,201129984.0,1727.800,3805.800,155320320.0,1564278784.0
12-08 00:07:51,0.0,0.202,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,8.0,0.140,0.070,0.020,669319168.0,131072.0,1234829312.0,201129984.0,1214.200,2871.200,155320320.0,1564278784.0
12-08 00:07:56,0.399,0.200,99.202,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.600,0.210,0.090,0.030,669319168.0,131072.0,1234829312.0,201129984.0,1215.800,3232.400,155320320.0,1564278784.0
12-08 00:08:01,0.802,1.603,97.595,0.0,0.0,0.0,0.0,32358.400,0.0,3.400,0.0,0.0,0.0,11.0,9.0,0.190,0.090,0.030,683737088.0,131072.0,1235550208.0,185991168.0,1416.200,3236.200,155320320.0,1564278784.0
12-08 00:08:02,1.438,1.410,94.630,1.754,0.0,0.768,6761.991,11790.335,0.097,0.839,23.830,495.604,0.000,73.339,58.585,0.190,0.090,0.030,657784832.0,131072.0,1234829312.0,212664320.0,0.0,0.0,155320320.0,1564278784.0
