11-08 00:00:01,1.637,1.620,93.636,2.137,0.0,0.971,8635.084,11959.127,0.123,0.840,30.588,636.140,0.000,91.138,72.750,0.0,0.010,0.0,655425536.0,131072.0,1231093760.0,218759168.0,0.0,0.0,184680448.0,1534918656.0
11-08 00:00:06,0.996,0.797,97.809,0.0,0.0,0.398,0.0,35225.600,0.0,3.0,0.0,0.0,0.0,11.400,10.600,0.0,0.010,0.0,667549696.0,131072.0,1231028224.0,206700544.0,1565.600,2490.600,184680448.0,1534918656.0
11-08 00:00:11,0.798,0.0,99.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,7.600,0.0,0.010,0.0,667549696.0,131072.0,1231028224.0,206700544.0,1117.200,2267.400,184680448.0,1534918656.0
11-08 00:00:16,0.200,1.403,98.196,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.400,11.0,0.0,0.010,0.0,667484160.0,131072.0,1231028224.0,206766080.0,3330.800,2201.0,184680448.0,1534918656.0
11-08 00:00:21,0.398,0.598,99.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,8.600,0.0,0.010,0.0,667484160.0,131072.0,1231028224.0,206766080.0,1114.800,1853.800,184680448.0,1534918656.0
11-08 00:00:26,0.201,0.201,99.598,0.0,0.0,0.0,0.0,13107.200,0.0,0.200,0.0,0.0,0.0,8.400,6.600,0.0,0.010,0.0,667484160.0,131072.0,1231028224.0,206766080.0,1111.0,1471.0,184680448.0,1534918656.0
11-08 00:00:31,0.200,0.401,99.198,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.800,0.0,0.010,0.0,667484160.0,131072.0,1231028224.0,206766080.0,1128.400,2114.800,184680448.0,1534918656.0
11-08 00:00:36,0.201,0.0,99.396,0.402,0.0,0.0,3276.800,52224.0,0.200,4.200,0.0,0.0,0.0,7.600,6.0,0.0,0.010,0.0,667484160.0,131072.0,1231028224.0,206766080.0,996.600,1502.800,184680448.0,1534918656.0
11-08 00:00:41,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,8.600,0.0,0.010,0.0,667484160.0,131072.0,1231028224.0,206766080.0,1080.400,1837.800,184680448.0,1534918656.0
11-08 00:00:46,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,9.200,0.0,0.0,0.0,667484160.0,131072.0,1231028224.0,206766080.0,1222.400,2211.0,184680448.0,1534918656.0
11-08 00:00:51,0.200,0.400,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.400,0.0,0.0,0.0,667484160.0,131072.0,1231028224.0,206766080.0,967.0,1713.600,184680448.0,1534918656.0
11-08 00:00:56,0.398,0.996,98.406,0.199,0.0,0.0,0.0,2867.200,0.0,0.800,0.0,0.0,0.0,10.200,10.600,0.0,0.0,0.0,667484160.0,131072.0,1231028224.0,206766080.0,1317.200,2356.800,184680448.0,1534918656.0
11-08 00:01:01,1.0,2.600,96.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,10.200,0.0,0.0,0.0,686227456.0,131072.0,1232470016.0,186580992.0,1260.800,1821.0,184680448.0,1534918656.0
11-08 00:01:02,1.637,1.620,93.637,2.137,0.0,0.970,8633.439,11958.461,0.123,0.840,30.582,636.015,0.000,91.122,72.737,0.0,0.0,0.0,697761792.0,131072.0,1233190912.0,174325760.0,0.0,0.0,184680448.0,1534918656.0
11-08 00:01:07,2.0,2.600,93.800,1.600,0.0,0.0,16384.0,52121.600,0.800,4.400,0.0,0.0,0.0,9.800,9.600,0.0,0.0,0.0,667746304.0,131072.0,1231355904.0,206176256.0,1280.600,1836.200,184680448.0,1534918656.0
11-08 00:01:12,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,7.600,0.0,0.0,0.0,667746304.0,131072.0,1231355904.0,206176256.0,1038.0,1968.800,184680448.0,1534918656.0
11-08 00:01:17,0.399,1.397,98.004,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,7.600,0.0,0.0,0.0,667746304.0,131072.0,1231355904.0,206176256.0,3099.800,1488.800,184680448.0,1534918656.0
11-08 00:01:22,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,9.600,0.0,0.0,0.0,667746304.0,131072.0,1231355904.0,206176256.0,1358.200,2410.800,184680448.0,1534918656.0
11-08 00:01:27,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,9.600,0.0,0.0,0.0,667746304.0,131072.0,1231355904.0,206176256.0,1332.800,2119.800,184680448.0,1534918656.0
11-08 00:01:32,0.200,0.798,98.802,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,11.200,0.0,0.0,0.0,667746304.0,131072.0,1231355904.0,206176256.0,1277.800,1498.400,184680448.0,1534918656.0
11-08 00:01:37,0.201,0.402,97.189,2.209,0.0,0.0,0.0,54169.600,0.0,3.200,0.0,0.0,0.0,9.400,7.600,0.0,0.0,0.0,667746304.0,131072.0,1231355904.0,206176256.0,1262.0,2218.200,184680448.0,1534918656.0
11-08 00:01:42,0.200,0.600,99.200,0.0,0.0,0.0,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,10.800,10.200,0.0,0.0,0.0,667746304.0,131072.0,1231355904.0,206176256.0,1608.600,2783.200,184680448.0,1534918656.0
11-08 00:01:47,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,8.0,0.0,0.0,0.0,667811840.0,131072.0,1231355904.0,206110720.0,1170.400,1665.800,184680448.0,1534918656.0
11-08 00:01:52,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,8.0,0.0,0.0,0.0,667811840.0,131072.0,1231355904.0,206110720.0,1060.800,1849.200,184680448.0,1534918656.0
11-08 00:01:57,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,9.400,0.0,0.0,0.0,667811840.0,131072.0,1231355904.0,206110720.0,1419.800,2167.800,184680448.0,1534918656.0
11-08 00:02:01,1.636,1.619,93.637,2.137,0.0,0.970,8632.028,11957.978,0.123,0.840,30.576,635.891,0.000,91.107,72.725,0.0,0.0,0.0,695009280.0,131072.0,1232928768.0,177340416.0,0.0,0.0,184680448.0,1534918656.0
11-08 00:02:02,6.012,3.206,90.782,0.0,0.0,0.0,0.0,20992.0,0.0,1.600,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,691404800.0,131072.0,1231880192.0,181993472.0,1219.800,2308.400,184680448.0,1534918656.0
11-08 00:02:06,1.811,1.006,96.579,0.402,0.0,0.201,0.0,66764.800,0.0,5.200,0.0,0.0,0.0,11.600,11.400,0.0,0.0,0.0,667942912.0,131072.0,1231355904.0,205979648.0,1445.800,2414.600,184680448.0,1534918656.0
11-08 00:02:11,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0,0.0,667942912.0,131072.0,1231355904.0,205979648.0,1471.200,3271.800,184680448.0,1534918656.0
