08-08 00:00:02,1.866,2.017,92.455,2.329,0.0,1.332,12205.493,15497.403,0.169,0.702,9.722,595.836,0.003,136.446,101.021,0.0,0.0,0.0,859439104.0,131072.0,586743808.0,659095552.0,0.0,0.0,29491200.0,1690107904.0
08-08 00:00:07,1.002,1.603,96.393,1.002,0.0,0.0,0.0,23347.200,0.0,2.0,0.0,0.0,0.0,7.0,5.800,0.0,0.0,0.0,838926336.0,131072.0,585498624.0,680853504.0,758.600,1127.800,29491200.0,1690107904.0
08-08 00:00:12,0.399,0.200,99.202,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.800,0.0,0.0,0.0,838926336.0,131072.0,585498624.0,680853504.0,1109.800,1800.0,29491200.0,1690107904.0
08-08 00:00:17,0.800,1.0,98.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200,9.0,0.0,0.0,0.0,838926336.0,131072.0,585498624.0,680853504.0,3282.200,1794.400,29491200.0,1690107904.0
08-08 00:00:22,0.201,0.0,99.799,0.0,0.0,0.0,0.0,39014.400,0.0,3.200,0.0,0.0,0.0,6.400,5.0,0.0,0.0,0.0,838926336.0,131072.0,585498624.0,680853504.0,683.0,1193.800,29491200.0,1690107904.0
08-08 00:00:27,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400,5.800,0.0,0.0,0.0,838926336.0,131072.0,585498624.0,680853504.0,686.800,1035.200,29491200.0,1690107904.0
08-08 00:00:32,0.798,0.0,99.202,0.0,0.0,0.0,0.0,6553.600,0.0,0.400,0.0,0.0,0.0,7.400,6.800,0.0,0.0,0.0,838926336.0,131072.0,585498624.0,680853504.0,801.400,1328.800,29491200.0,1690107904.0
08-08 00:00:37,0.994,0.199,98.211,0.398,0.0,0.199,0.0,27852.800,0.0,1.200,0.0,0.0,0.0,7.600,7.800,0.0,0.0,0.0,838926336.0,131072.0,585498624.0,680853504.0,833.400,1224.400,29491200.0,1690107904.0
08-08 00:00:42,0.400,0.200,99.400,0.0,0.0,0.0,0.0,3276.800,0.0,0.400,0.0,0.0,0.0,5.400,4.0,0.0,0.0,0.0,838926336.0,131072.0,585498624.0,680853504.0,579.200,753.0,29491200.0,1690107904.0
08-08 00:00:47,0.200,0.200,99.202,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,6.400,0.0,0.0,0.0,838926336.0,131072.0,585498624.0,680853504.0,753.0,782.0,29491200.0,1690107904.0
