10-08 00:00:01,1.968,1.971,91.879,2.859,0.0,1.323,11912.051,12338.432,0.167,0.833,41.708,885.988,0.001,121.694,96.700,0.010,0.010,0.0,675282944.0,131072.0,1237778432.0,192217088.0,0.0,0.0,193069056.0,1526530048.0
10-08 00:00:06,1.008,1.210,97.581,0.202,0.0,0.0,0.0,8294.400,0.0,1.200,0.0,0.0,0.0,13.800,13.800,0.010,0.010,0.0,664141824.0,131072.0,1237123072.0,204013568.0,1675.0,2471.0,193069056.0,1526530048.0
10-08 00:00:11,0.0,0.0,99.798,0.0,0.0,0.202,0.0,35942.400,0.0,3.0,0.0,0.0,0.0,13.600,12.800,0.010,0.0,0.0,664141824.0,131072.0,1237123072.0,204013568.0,1632.0,2246.200,193069056.0,1526530048.0
10-08 00:00:16,0.402,1.205,98.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,0.010,0.0,0.0,664141824.0,131072.0,1237123072.0,204013568.0,4061.0,2863.200,193069056.0,1526530048.0
10-08 00:00:21,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,10.800,0.010,0.0,0.0,664141824.0,131072.0,1237123072.0,204013568.0,1355.400,1597.800,193069056.0,1526530048.0
10-08 00:00:26,0.402,0.201,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.600,16.600,0.010,0.0,0.0,664141824.0,131072.0,1237123072.0,204013568.0,2035.0,2309.600,193069056.0,1526530048.0
10-08 00:00:31,0.202,0.0,99.798,0.0,0.0,0.0,0.0,11468.800,0.0,0.200,0.0,0.0,0.0,15.200,14.600,0.0,0.0,0.0,664141824.0,131072.0,1237123072.0,204013568.0,1604.600,1943.400,193069056.0,1526530048.0
10-08 00:00:36,0.797,0.797,97.211,0.996,0.0,0.199,0.0,43417.600,0.0,3.0,0.0,0.0,0.0,14.400,13.600,0.0,0.0,0.0,664207360.0,131072.0,1237123072.0,203948032.0,1815.800,2499.400,193069056.0,1526530048.0
10-08 00:00:41,0.401,0.200,99.198,0.0,0.0,0.200,0.0,20172.800,0.0,2.200,0.0,0.0,0.0,19.800,18.400,0.0,0.0,0.0,664207360.0,131072.0,1237123072.0,203948032.0,2198.0,2304.0,193069056.0,1526530048.0
10-08 00:00:46,0.600,0.400,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.800,19.600,0.0,0.0,0.0,664207360.0,131072.0,1237123072.0,203948032.0,2150.0,2681.200,193069056.0,1526530048.0
